0,1,2,3,4,race,income
-4.0,143072.0,0.0,8.0,55.0,4,-1
-2.0,139681.0,0.0,40.0,92.0,4,-1
-6.0,116823.0,0.0,42.0,80.0,0,-1
-2.0,37791.0,0.0,31.0,82.0,4,-1
-2.0,240907.0,0.0,45.0,82.0,4,-1
-4.0,202665.0,0.0,49.0,78.0,4,-1
15022.0,52200.0,0.0,33.0,100.0,4,1
2170.0,349764.0,0.0,22.0,92.0,2,-1
-4.0,238397.0,0.0,14.0,86.0,4,-1
0.0,209854.0,0.0,47.0,80.0,4,-1
-2.0,333307.0,0.0,58.0,86.0,2,-1
-2.0,214983.0,0.0,21.0,101.0,4,-1
-2.0,113467.0,0.0,17.0,79.0,4,-1
-6.0,162247.0,0.0,46.0,97.0,4,-1
5176.0,98789.0,0.0,33.0,81.0,4,1
-2.0,165010.0,0.0,45.0,112.0,4,1
-4.0,78535.0,0.0,18.0,66.0,4,-1
-2.0,353885.0,0.0,54.0,102.0,4,-1
-2.0,251409.0,0.0,30.0,98.0,4,1
0.0,178113.0,0.0,31.0,83.0,4,1
-4.0,416175.0,0.0,8.0,80.0,4,-1
-2.0,177549.0,0.0,40.0,57.0,4,1
-2.0,203730.0,0.0,33.0,103.0,4,-1
-2.0,107244.0,0.0,43.0,88.0,4,-1
-2.0,106459.0,0.0,31.0,86.0,4,-1
-2.0,196827.0,0.0,15.0,91.0,4,-1
-2.0,191351.0,0.0,32.0,92.0,1,1
-4.0,170201.0,0.0,18.0,75.0,4,-1
0.0,113593.0,0.0,27.0,80.0,4,-1
-2.0,72438.0,0.0,44.0,91.0,4,-1
8609.0,217490.0,0.0,39.0,79.0,2,1
-2.0,120924.0,0.0,41.0,81.0,4,-1
-2.0,33958.0,0.0,30.0,83.0,4,1
-2.0,199766.0,0.0,36.0,106.0,4,-1
-2.0,144297.0,0.0,46.0,88.0,4,1
-2.0,53846.0,0.0,49.0,100.0,4,-1
-4.0,151168.0,0.0,9.0,74.0,4,-1
-5.0,125586.0,0.0,32.0,80.0,2,-1
-4.0,242333.0,0.0,18.0,80.0,4,-1
-2.0,195195.0,0.0,26.0,83.0,4,1
-2.0,145757.0,0.0,62.0,46.0,4,-1
-4.0,341682.0,0.0,13.0,79.0,1,-1
-4.0,116378.0,0.0,27.0,81.0,4,-1
-2.0,113449.0,0.0,73.0,96.0,4,1
-4.0,121298.0,0.0,21.0,91.0,4,-1
-2.0,27512.0,0.0,56.0,108.0,4,-1
-5.0,182283.0,0.0,22.0,84.0,4,-1
-2.0,103561.0,0.0,23.0,88.0,4,-1
-4.0,38448.0,0.0,34.0,81.0,4,-1
-2.0,317322.0,0.0,48.0,89.0,4,-1
-5.0,177552.0,0.0,38.0,75.0,4,-1
-2.0,139847.0,0.0,50.0,88.0,4,1
7296.0,118488.0,0.0,13.0,90.0,4,1
-2.0,147962.0,0.0,26.0,123.0,4,-1
-2.0,201743.0,0.0,37.0,86.0,4,-1
-2.0,198210.0,0.0,33.0,87.0,4,1
3101.0,141887.0,0.0,22.0,95.0,4,1
-2.0,325188.0,0.0,16.0,90.0,4,1
-2.0,143787.0,0.0,29.0,61.0,4,1
13546.0,152341.0,0.0,15.0,98.0,4,1
-4.0,479610.0,0.0,18.0,87.0,2,-1
-4.0,180608.0,0.0,34.0,81.0,4,1
2903.0,448036.0,0.0,7.0,79.0,4,-1
-2.0,300340.0,0.0,39.0,48.0,4,-1
5011.0,184118.0,0.0,37.0,79.0,4,-1
-4.0,202093.0,0.0,12.0,87.0,2,-1
0.0,29524.0,0.0,16.0,82.0,4,-1
-4.0,247331.0,0.0,31.0,73.0,4,-1
-2.0,188256.0,0.0,20.0,84.0,4,1
6492.0,105797.0,0.0,37.0,78.0,2,-1
-4.0,352650.0,0.0,5.0,60.0,4,-1
-2.0,132589.0,0.0,44.0,92.0,4,1
0.0,128838.0,0.0,51.0,87.0,4,-1
-5.0,93149.0,0.0,27.0,74.0,2,-1
-2.0,155975.0,0.0,40.0,105.0,4,-1
-2.0,337584.0,0.0,41.0,96.0,4,-1
-4.0,158532.0,0.0,8.0,80.0,1,-1
-2.0,174815.0,0.0,42.0,86.0,4,1
-4.0,32216.0,0.0,29.0,92.0,4,-1
-6.0,43620.0,0.0,22.0,99.0,4,-1
-2.0,168237.0,0.0,65.0,82.0,4,-1
-5.0,180325.0,0.0,40.0,78.0,4,-1
-4.0,311386.0,0.0,8.0,83.0,4,-1
-4.0,101571.0,0.0,22.0,80.0,4,-1
-2.0,267869.0,0.0,19.0,65.0,4,-1
-4.0,86154.0,0.0,29.0,81.0,1,-1
-4.0,217317.0,0.0,25.0,79.0,2,-1
-2.0,410043.0,0.0,30.0,97.0,4,-1
7296.0,293088.0,0.0,19.0,96.0,4,1
-4.0,39503.0,0.0,0.0,68.0,4,-1
-4.0,247435.0,0.0,14.0,65.0,2,-1
-2.0,128342.0,0.0,50.0,88.0,4,-1
-2.0,189353.0,0.0,32.0,72.0,4,-1
-4.0,366163.0,0.0,10.0,76.0,4,-1
-2.0,164687.0,0.0,54.0,85.0,4,-1
-2.0,437210.0,0.0,20.0,70.0,4,-1
7296.0,323811.0,0.0,40.0,95.0,4,1
-2.0,182580.0,0.0,27.0,83.0,4,-1
-4.0,200330.0,0.0,17.0,86.0,4,-1
-5.0,48529.0,0.0,25.0,84.0,4,-1
0.0,130017.0,0.0,24.0,81.0,4,-1
-2.0,166257.0,0.0,24.0,85.0,4,-1
-2.0,205469.0,0.0,38.0,92.0,4,1
-2.0,194400.0,0.0,55.0,48.0,4,-1
7296.0,291346.0,0.0,29.0,87.0,4,1
-2.0,39149.0,0.0,44.0,103.0,4,-1
-2.0,266448.0,0.0,34.0,85.0,4,-1
0.0,126850.0,0.0,45.0,85.0,4,-1
0.0,166429.0,0.0,40.0,77.0,2,-1
0.0,287142.0,0.0,36.0,88.0,2,-1
-4.0,206837.0,0.0,10.0,70.0,4,-1
-3.0,173897.0,0.0,34.0,91.0,4,-1
7296.0,253263.0,0.0,39.0,82.0,4,1
-2.0,337248.0,0.0,28.0,72.0,4,-1
-2.0,113448.0,0.0,67.0,48.0,4,-1
0.0,201141.0,0.0,42.0,84.0,4,1
-4.0,403110.0,0.0,22.0,71.0,4,-1
-6.0,179087.0,0.0,44.0,79.0,2,-1
-4.0,126409.0,0.0,25.0,79.0,2,-1
-2.0,223905.0,0.0,44.0,83.0,4,1
15022.0,191332.0,0.0,53.0,82.0,4,1
-4.0,394717.0,0.0,21.0,86.0,2,-1
1051.0,119483.0,0.0,12.0,76.0,4,-1
0.0,419993.0,0.0,9.0,72.0,4,-1
-2.0,164743.0,0.0,51.0,78.0,4,-1
0.0,190687.0,0.0,40.0,50.0,2,-1
-4.0,197906.0,0.0,14.0,30.0,2,-1
-2.0,286682.0,0.0,36.0,81.0,4,-1
-4.0,191992.0,0.0,19.0,91.0,4,-1
15022.0,90534.0,0.0,40.0,67.0,4,1
-2.0,56159.0,0.0,25.0,90.0,4,-1
-2.0,248340.0,0.0,44.0,92.0,2,1
-4.0,90870.0,0.0,4.0,71.0,1,-1
-2.0,104872.0,0.0,24.0,92.0,4,1
0.0,230298.0,0.0,4.0,63.0,4,-1
0.0,196716.0,0.0,38.0,96.0,4,-1
0.0,29439.0,0.0,26.0,95.0,4,-1
-2.0,55950.0,0.0,29.0,60.0,4,1
-2.0,281030.0,0.0,61.0,76.0,4,-1
-4.0,258841.0,0.0,44.0,47.0,1,-1
-4.0,131229.0,0.0,14.0,80.0,2,-1
-2.0,190461.0,0.0,64.0,67.0,4,-1
-4.0,315983.0,0.0,39.0,42.0,4,1
-2.0,265106.0,0.0,40.0,85.0,4,-1
-4.0,185066.0,0.0,30.0,83.0,4,-1
6849.0,169566.0,0.0,19.0,85.0,4,-1
-2.0,333645.0,0.0,29.0,117.0,2,-1
-4.0,181662.0,0.0,5.0,64.0,4,-1
-5.0,34317.0,0.0,35.0,82.0,4,-1
-4.0,200416.0,0.0,13.0,80.0,2,-1
-2.0,240045.0,0.0,47.0,82.0,4,1
-4.0,226095.0,0.0,28.0,86.0,4,-1
-4.0,190947.0,0.0,18.0,71.0,4,-1
2459.0,160271.0,0.0,7.0,62.0,1,-1
0.0,208467.0,0.0,20.0,78.0,3,-1
0.0,112770.0,0.0,41.0,85.0,4,-1
7686.0,67730.0,0.0,38.0,98.0,4,1
0.0,121092.0,0.0,55.0,70.0,4,-1
-4.0,182564.0,0.0,36.0,92.0,4,-1
-2.0,231357.0,0.0,33.0,81.0,4,-1
-2.0,55405.0,0.0,31.0,93.0,4,-1
5011.0,344082.0,0.0,27.0,92.0,4,-1
0.0,318923.0,0.0,28.0,91.0,2,-1
-2.0,237556.0,0.0,49.0,112.0,4,1
-4.0,346351.0,0.0,8.0,41.0,4,-1
-5.0,305100.0,0.0,39.0,106.0,4,-1
-2.0,198488.0,0.0,9.0,89.0,4,-1
-2.0,321448.0,0.0,19.0,78.0,4,1
0.0,259725.0,0.0,28.0,73.0,4,-1
99997.0,191561.0,0.0,33.0,97.0,4,1
-2.0,171492.0,0.0,22.0,68.0,4,-1
2578.0,225932.0,0.0,54.0,81.0,4,-1
-4.0,256513.0,0.0,13.0,87.0,4,-1
0.0,168535.0,0.0,18.0,76.0,4,-1
0.0,44500.0,0.0,40.0,56.0,4,-1
-2.0,159459.0,0.0,31.0,129.0,4,1
-2.0,387554.0,0.0,46.0,93.0,4,1
2170.0,314829.0,0.0,12.0,81.0,4,-1
-2.0,34735.0,0.0,35.0,92.0,4,-1
99995.0,125844.0,0.0,38.0,108.0,4,1
-4.0,239815.0,0.0,4.0,54.0,4,-1
0.0,264670.0,0.0,45.0,87.0,4,-1
0.0,294132.0,0.0,27.0,80.0,4,-1
-2.0,83925.0,0.0,21.0,52.0,4,-1
0.0,241635.0,0.0,18.0,79.0,4,-1
-2.0,137828.0,0.0,48.0,81.0,4,1
3135.0,153902.0,0.0,59.0,82.0,4,-1
2883.0,83783.0,0.0,17.0,91.0,4,-1
0.0,199080.0,0.0,52.0,107.0,4,1
-2.0,57243.0,0.0,34.0,81.0,4,1
0.0,211525.0,0.0,45.0,86.0,4,-1
-2.0,132889.0,0.0,27.0,102.0,4,1
2960.0,72780.0,0.0,65.0,83.0,4,-1
-2.0,54327.0,0.0,26.0,81.0,4,1
-3.0,143591.0,0.0,22.0,73.0,1,-1
-2.0,174578.0,0.0,50.0,108.0,4,1
-2.0,181570.0,0.0,27.0,90.0,4,1
-4.0,189372.0,0.0,25.0,88.0,4,-1
-2.0,186832.0,0.0,30.0,99.0,4,-1
-3.0,60097.0,0.0,37.0,103.0,4,-1
-2.0,28992.0,0.0,35.0,137.0,0,-1
0.0,187365.0,0.0,41.0,91.0,4,-1
-4.0,218569.0,0.0,19.0,88.0,4,-1
7296.0,94229.0,0.0,44.0,96.0,1,1
-5.0,204740.0,0.0,34.0,76.0,2,-1
-4.0,281678.0,0.0,3.0,79.0,2,-1
-4.0,236709.0,0.0,18.0,98.0,4,-1
-2.0,179756.0,0.0,26.0,85.0,4,-1
-2.0,187328.0,0.0,46.0,95.0,4,-1
-2.0,118872.0,0.0,30.0,99.0,4,1
-4.0,205959.0,0.0,22.0,85.0,4,-1
-4.0,190972.0,0.0,18.0,61.0,4,-1
-2.0,160467.0,0.0,25.0,91.0,4,-1
-2.0,190921.0,0.0,15.0,89.0,4,1
-2.0,85391.0,0.0,44.0,96.0,4,1
-4.0,129802.0,0.0,29.0,76.0,4,-1
-3.0,270193.0,0.0,28.0,97.0,2,-1
-2.0,243732.0,0.0,11.0,87.0,4,-1
-2.0,168122.0,0.0,33.0,81.0,4,-1
-2.0,652790.0,0.0,51.0,85.0,4,-1
-2.0,315993.0,0.0,41.0,92.0,4,-1
-4.0,311324.0,0.0,18.0,90.0,4,-1
0.0,111345.0,0.0,29.0,74.0,2,-1
-2.0,100261.0,0.0,22.0,101.0,1,-1
-6.0,187005.0,0.0,33.0,101.0,3,1
-2.0,241646.0,0.0,30.0,85.0,2,1
-2.0,252625.0,0.0,39.0,83.0,1,-1
-2.0,46379.0,0.0,28.0,93.0,2,1
-2.0,266149.0,0.0,46.0,77.0,4,-1
-4.0,32742.0,0.0,11.0,100.0,4,-1
1471.0,361987.0,0.0,23.0,82.0,2,-1
-4.0,80118.0,0.0,22.0,83.0,4,1
-2.0,60096.0,0.0,38.0,86.0,4,1
0.0,197559.0,0.0,18.0,81.0,4,-1
0.0,170714.0,0.0,44.0,80.0,4,-1
-2.0,159831.0,0.0,55.0,92.0,4,-1
-4.0,213383.0,0.0,29.0,97.0,4,-1
-4.0,340912.0,0.0,21.0,88.0,4,-1
-2.0,224761.0,0.0,39.0,80.0,4,1
-4.0,102581.0,0.0,30.0,89.0,4,1
0.0,220697.0,0.0,34.0,79.0,4,-1
-4.0,303180.0,0.0,8.0,76.0,4,-1
-4.0,143338.0,0.0,13.0,78.0,4,-1
-4.0,192171.0,0.0,11.0,89.0,4,-1
-4.0,201644.0,0.0,18.0,80.0,4,-1
-4.0,55273.0,0.0,2.0,78.0,4,-1
-2.0,133738.0,0.0,48.0,77.0,4,1
-6.0,347029.0,0.0,40.0,68.0,4,-1
-4.0,111008.0,0.0,9.0,71.0,1,-1
-5.0,122356.0,0.0,23.0,84.0,4,-1
-4.0,127882.0,0.0,29.0,59.0,4,-1
5011.0,167543.0,0.0,35.0,79.0,4,-1
-2.0,152575.0,0.0,20.0,108.0,4,-1
-2.0,265157.0,0.0,32.0,92.0,4,1
-4.0,302688.0,0.0,23.0,105.0,4,-1
-5.0,290776.0,0.0,27.0,89.0,4,-1
-2.0,86838.0,0.0,55.0,75.0,1,-1
0.0,147127.0,0.0,24.0,87.0,4,-1
5176.0,103584.0,0.0,51.0,78.0,4,1
-2.0,169479.0,0.0,26.0,81.0,4,-1
-2.0,189341.0,0.0,28.0,92.0,4,-1
4062.0,139580.0,0.0,42.0,79.0,4,-1
-2.0,113460.0,0.0,31.0,88.0,4,1
10564.0,72786.0,0.0,56.0,59.0,4,-1
-2.0,307982.0,0.0,47.0,84.0,4,1
-4.0,211682.0,0.0,36.0,89.0,4,1
-4.0,143776.0,0.0,18.0,81.0,4,-1
-2.0,112821.0,0.0,33.0,90.0,4,-1
0.0,43296.0,0.0,60.0,67.0,0,-1
-4.0,111391.0,0.0,60.0,86.0,4,-1
-2.0,145753.0,0.0,18.0,83.0,4,-1
-2.0,126763.0,0.0,38.0,69.0,4,-1
-2.0,54273.0,0.0,44.0,58.0,4,1
-4.0,34908.0,0.0,38.0,95.0,4,-1
-2.0,166751.0,0.0,40.0,96.0,4,-1
2459.0,143075.0,0.0,17.0,77.0,4,-1
-2.0,191970.0,0.0,27.0,86.0,2,1
-4.0,109469.0,0.0,16.0,75.0,4,-1
-4.0,198196.0,0.0,26.0,88.0,4,-1
-2.0,157458.0,0.0,18.0,101.0,4,1
-2.0,53882.0,0.0,69.0,51.0,2,-1
-2.0,191763.0,0.0,29.0,81.0,4,-1
0.0,321489.0,0.0,28.0,90.0,4,-1
-2.0,164583.0,0.0,17.0,92.0,4,-1
-2.0,187785.0,0.0,41.0,90.0,4,1
0.0,165754.0,0.0,36.0,78.0,4,-1
-2.0,40333.0,0.0,14.0,81.0,4,1
-4.0,199393.0,0.0,35.0,138.0,4,-1
-4.0,289900.0,0.0,26.0,91.0,4,-1
-2.0,152210.0,0.0,5.0,89.0,2,-1
-2.0,198240.0,0.0,54.0,81.0,4,1
-2.0,28874.0,0.0,66.0,58.0,4,-1
-2.0,26928.0,0.0,37.0,82.0,4,1
-2.0,108936.0,0.0,12.0,43.0,2,-1
-4.0,204044.0,0.0,12.0,63.0,4,-1
-4.0,243369.0,0.0,11.0,55.0,4,-1
2354.0,191101.0,0.0,20.0,109.0,4,-1
-4.0,194527.0,0.0,19.0,86.0,2,-1
-4.0,30995.0,0.0,20.0,72.0,4,-1
0.0,125901.0,0.0,39.0,84.0,4,-1
-4.0,37944.0,0.0,18.0,47.0,4,-1
-2.0,249760.0,0.0,49.0,91.0,4,-1
-2.0,191957.0,0.0,11.0,87.0,4,-1
-4.0,97316.0,0.0,18.0,91.0,4,-1
-4.0,176188.0,0.0,8.0,72.0,4,-1
7686.0,142775.0,0.0,24.0,86.0,4,1
-2.0,148445.0,0.0,42.0,97.0,4,1
1422.0,148389.0,0.0,57.0,56.0,4,-1
-4.0,314900.0,0.0,26.0,92.0,4,-1
-2.0,177501.0,0.0,64.0,72.0,4,-1
0.0,327449.0,0.0,24.0,92.0,4,1
-2.0,275973.0,0.0,51.0,76.0,4,-1
-4.0,176529.0,0.0,17.0,91.0,4,-1
-2.0,186473.0,0.0,15.0,92.0,4,-1
-2.0,50387.0,0.0,40.0,83.0,4,-1
-2.0,323991.0,0.0,71.0,49.0,4,-1
-2.0,192452.0,0.0,55.0,92.0,4,-1
-2.0,142856.0,0.0,68.0,60.0,4,-1
-4.0,42759.0,0.0,12.0,89.0,4,-1
-4.0,199018.0,0.0,23.0,44.0,4,-1
-2.0,98657.0,0.0,27.0,26.0,4,1
-5.0,173970.0,0.0,36.0,91.0,2,-1
0.0,284773.0,0.0,33.0,89.0,2,-1
-2.0,108788.0,0.0,24.0,92.0,4,1
-2.0,233325.0,0.0,53.0,54.0,4,-1
-2.0,197840.0,0.0,42.0,91.0,4,-1
-4.0,125017.0,0.0,11.0,69.0,4,-1
-4.0,264025.0,0.0,20.0,79.0,4,-1
-2.0,216677.0,0.0,32.0,108.0,4,1
-4.0,200130.0,0.0,11.0,84.0,4,-1
-2.0,140114.0,0.0,50.0,91.0,4,-1
-4.0,33561.0,0.0,10.0,86.0,4,-1
-2.0,89095.0,0.0,37.0,81.0,4,-1
-2.0,369448.0,0.0,36.0,71.0,2,1
0.0,94010.0,0.0,52.0,90.0,4,-1
-2.0,169713.0,0.0,37.0,88.0,4,1
-2.0,115438.0,0.0,30.0,66.0,4,-1
-5.0,96663.0,0.0,41.0,80.0,2,-1
-2.0,103768.0,0.0,37.0,98.0,4,-1
0.0,54431.0,0.0,30.0,80.0,4,-1
-2.0,107220.0,0.0,29.0,86.0,4,-1
-4.0,194643.0,0.0,18.0,83.0,4,-1
-4.0,102154.0,0.0,23.0,91.0,4,-1
-2.0,134651.0,0.0,32.0,81.0,4,-1
-2.0,46926.0,0.0,60.0,85.0,4,-1
-2.0,207989.0,0.0,26.0,66.0,4,-1
-4.0,208957.0,0.0,19.0,81.0,4,-1
-2.0,252441.0,0.0,59.0,50.0,4,-1
-4.0,251740.0,0.0,24.0,100.0,4,-1
-2.0,301264.0,0.0,26.0,91.0,4,1
-2.0,137641.0,0.0,39.0,58.0,2,-1
-4.0,197283.0,0.0,28.0,84.0,2,-1
-2.0,106052.0,0.0,30.0,90.0,2,1
-4.0,195649.0,0.0,20.0,104.0,4,-1
-4.0,237965.0,0.0,10.0,55.0,4,-1
-2.0,31545.0,0.0,53.0,88.0,4,1
-2.0,276170.0,0.0,43.0,88.0,4,1
-4.0,207681.0,0.0,21.0,78.0,4,-1
-4.0,142934.0,0.0,25.0,92.0,4,-1
99997.0,217054.0,0.0,34.0,108.0,4,1
-4.0,259179.0,0.0,3.0,79.0,4,-1
-2.0,409182.0,0.0,47.0,95.0,2,1
-2.0,74915.0,0.0,26.0,88.0,4,-1
-2.0,241440.0,0.0,20.0,76.0,4,-1
5176.0,151774.0,0.0,25.0,90.0,4,1
0.0,133612.0,0.0,32.0,79.0,4,-1
-2.0,334304.0,0.0,30.0,87.0,4,-1
-2.0,67245.0,0.0,43.0,87.0,4,1
0.0,370274.0,0.0,39.0,83.0,4,-1
1453.0,573455.0,0.0,63.0,81.0,4,-1
-4.0,189783.0,0.0,24.0,91.0,2,-1
-2.0,312215.0,0.0,29.0,108.0,4,1
-3.0,86948.0,0.0,15.0,85.0,4,-1
-4.0,221770.0,0.0,19.0,92.0,4,-1
7686.0,213150.0,0.0,36.0,86.0,4,1
-4.0,308682.0,0.0,14.0,74.0,4,-1
-2.0,150906.0,0.0,87.0,100.0,4,1
-2.0,71256.0,0.0,43.0,89.0,4,1
7686.0,112167.0,0.0,30.0,140.0,4,1
-4.0,386309.0,0.0,19.0,80.0,4,-1
-4.0,61845.0,0.0,17.0,83.0,4,-1
-4.0,290296.0,0.0,14.0,77.0,2,-1
-2.0,143085.0,0.0,35.0,108.0,4,-1
-2.0,145723.0,0.0,44.0,102.0,4,1
-2.0,285579.0,0.0,40.0,132.0,4,-1
-2.0,399715.0,0.0,45.0,105.0,4,1
-2.0,186233.0,0.0,47.0,81.0,4,-1
-4.0,172927.0,0.0,28.0,85.0,4,-1
-2.0,198279.0,0.0,13.0,89.0,4,-1
-2.0,307776.0,0.0,36.0,85.0,4,-1
-4.0,208639.0,0.0,5.0,69.0,4,-1
-2.0,169015.0,0.0,25.0,91.0,4,1
0.0,186374.0,0.0,21.0,79.0,4,-1
3320.0,99212.0,0.0,34.0,81.0,4,-1
-2.0,197846.0,0.0,37.0,85.0,4,1
-2.0,140146.0,0.0,45.0,87.0,2,1
-4.0,402240.0,0.0,4.0,75.0,4,-1
-2.0,167172.0,0.0,40.0,81.0,4,-1
-2.0,116424.0,0.0,27.0,82.0,4,1
-2.0,105174.0,0.0,31.0,78.0,4,-1
-2.0,263918.0,0.0,23.0,100.0,4,-1
0.0,189574.0,0.0,19.0,89.0,4,-1
-2.0,224068.0,0.0,17.0,85.0,4,-1
-4.0,27471.0,0.0,66.0,62.0,4,-1
-4.0,241000.0,0.0,31.0,100.0,4,-1
-2.0,41023.0,0.0,45.0,122.0,4,-1
-2.0,214502.0,0.0,74.0,55.0,4,-1
-4.0,186372.0,0.0,50.0,87.0,4,-1
-2.0,165812.0,0.0,31.0,100.0,4,-1
-2.0,266992.0,0.0,53.0,76.0,4,-1
-4.0,165426.0,0.0,1.0,79.0,2,-1
-2.0,226506.0,0.0,47.0,85.0,4,-1
-2.0,99529.0,0.0,50.0,81.0,4,-1
-4.0,177297.0,0.0,10.0,83.0,4,-1
-2.0,27395.0,0.0,48.0,90.0,4,1
-4.0,147458.0,0.0,30.0,99.0,4,-1
-4.0,144343.0,0.0,15.0,82.0,2,-1
-2.0,217935.0,0.0,31.0,81.0,2,-1
-2.0,153322.0,0.0,37.0,110.0,2,1
-4.0,126831.0,0.0,13.0,85.0,4,-1
-2.0,51425.0,0.0,57.0,90.0,4,-1
-4.0,171895.0,0.0,10.0,81.0,2,-1
-2.0,216335.0,0.0,32.0,52.0,1,1
-2.0,279341.0,0.0,53.0,81.0,4,-1
-4.0,115095.0,0.0,8.0,83.0,4,-1
-5.0,453239.0,0.0,60.0,97.0,4,-1
-4.0,400956.0,0.0,25.0,86.0,4,-1
-5.0,226892.0,0.0,23.0,90.0,4,-1
-3.0,138059.0,0.0,72.0,62.0,4,-1
-2.0,204594.0,0.0,28.0,86.0,4,-1
-4.0,220565.0,0.0,18.0,79.0,4,-1
-2.0,198851.0,0.0,24.0,105.0,4,-1
-4.0,67253.0,0.0,10.0,91.0,4,-1
-2.0,75792.0,0.0,60.0,86.0,4,-1
-2.0,85433.0,0.0,42.0,92.0,4,1
3101.0,134735.0,0.0,34.0,87.0,4,1
-2.0,109576.0,0.0,52.0,107.0,4,-1
-4.0,132063.0,0.0,3.0,74.0,4,-1
0.0,157415.0,0.0,52.0,83.0,2,-1
-2.0,238570.0,0.0,48.0,71.0,4,-1
-4.0,153141.0,0.0,23.0,85.0,2,-1
-2.0,186271.0,0.0,39.0,90.0,4,1
-4.0,260274.0,0.0,9.0,89.0,4,-1
0.0,131828.0,0.0,42.0,87.0,4,-1
-2.0,141596.0,0.0,36.0,101.0,4,1
-2.0,245130.0,0.0,13.0,87.0,2,-1
0.0,22506.0,0.0,63.0,78.0,1,-1
4412.0,23788.0,0.0,18.0,82.0,4,-1
15022.0,380936.0,0.0,41.0,122.0,4,1
-2.0,173661.0,0.0,31.0,86.0,4,-1
-2.0,191143.0,0.0,42.0,86.0,4,-1
-2.0,217013.0,0.0,28.0,81.0,4,-1
0.0,22220.0,0.0,46.0,79.0,4,1
-4.0,57724.0,0.0,13.0,52.0,4,-1
-2.0,125082.0,0.0,60.0,109.0,4,1
27828.0,110037.0,0.0,36.0,110.0,4,1
25236.0,174117.0,0.0,41.0,108.0,4,1
-2.0,183262.0,0.0,63.0,68.0,4,1
-4.0,240192.0,0.0,4.0,84.0,4,-1
0.0,49676.0,0.0,34.0,85.0,0,-1
-2.0,210447.0,0.0,31.0,85.0,2,1
-2.0,53386.0,0.0,25.0,79.0,4,1
3670.0,295715.0,0.0,28.0,87.0,4,-1
-2.0,273467.0,0.0,25.0,79.0,4,1
-4.0,165962.0,0.0,22.0,88.0,4,-1
-4.0,142159.0,0.0,28.0,88.0,4,-1
-4.0,189213.0,0.0,11.0,71.0,4,-1
-2.0,179102.0,0.0,51.0,80.0,4,-1
3135.0,53969.0,0.0,41.0,82.0,4,-1
99997.0,77831.0,0.0,50.0,88.0,4,1
-2.0,74603.0,0.0,23.0,82.0,4,-1
8614.0,196168.0,0.0,30.0,99.0,4,1
-4.0,28551.0,0.0,19.0,71.0,4,-1
-6.0,662466.0,0.0,57.0,64.0,4,-1
-4.0,152338.0,0.0,10.0,83.0,4,-1
-2.0,120290.0,0.0,35.0,95.0,4,-1
-4.0,180291.0,0.0,30.0,88.0,2,-1
-4.0,426598.0,0.0,5.0,54.0,4,-1
-2.0,113544.0,0.0,37.0,65.0,4,1
-4.0,243213.0,0.0,0.0,72.0,4,-1
-5.0,195695.0,0.0,29.0,67.0,4,-1
-2.0,226705.0,0.0,41.0,81.0,2,-1
-2.0,118067.0,0.0,42.0,78.0,4,1
-2.0,172249.0,0.0,30.0,96.0,4,-1
-6.0,114085.0,0.0,28.0,83.0,4,-1
-2.0,171603.0,0.0,30.0,59.0,4,1
590.0,184283.0,0.0,10.0,59.0,4,-1
-6.0,218733.0,0.0,48.0,86.0,4,-1
0.0,134196.0,0.0,52.0,92.0,4,-1
-2.0,183861.0,0.0,32.0,95.0,4,1
-5.0,385334.0,0.0,32.0,86.0,2,-1
-2.0,242415.0,0.0,41.0,52.0,4,-1
-2.0,107597.0,0.0,32.0,81.0,4,1
-2.0,127905.0,0.0,24.0,95.0,4,-1
-2.0,160272.0,0.0,29.0,61.0,1,-1
2103.0,285209.0,0.0,40.0,62.0,4,-1
-2.0,153263.0,0.0,41.0,99.0,2,-1
-2.0,294685.0,0.0,28.0,83.0,4,-1
0.0,145934.0,0.0,16.0,81.0,4,-1
-2.0,280015.0,0.0,32.0,91.0,4,-1
-4.0,66906.0,0.0,20.0,88.0,4,-1
-4.0,47049.0,0.0,6.0,81.0,4,-1
7296.0,36199.0,0.0,45.0,82.0,4,1
0.0,159392.0,0.0,26.0,91.0,4,-1
-2.0,192023.0,0.0,18.0,82.0,4,-1
-4.0,216492.0,0.0,21.0,91.0,4,-1
-5.0,274681.0,0.0,43.0,78.0,4,-1
-4.0,211355.0,0.0,9.0,68.0,4,-1
-2.0,203572.0,0.0,21.0,107.0,4,1
-2.0,170825.0,0.0,52.0,86.0,4,-1
-2.0,200575.0,0.0,56.0,68.0,4,-1
-6.0,89664.0,0.0,69.0,80.0,4,-1
0.0,234204.0,0.0,24.0,86.0,4,-1
-2.0,98475.0,0.0,33.0,81.0,4,1
-6.0,191446.0,0.0,59.0,80.0,4,-1
-2.0,77801.0,0.0,23.0,48.0,1,-1
-4.0,134195.0,0.0,11.0,89.0,4,-1
-2.0,197608.0,0.0,50.0,98.0,4,1
4787.0,94883.0,0.0,29.0,88.0,2,1
-5.0,267474.0,0.0,33.0,92.0,2,-1
0.0,257013.0,0.0,20.0,79.0,4,-1
-4.0,81017.0,0.0,17.0,71.0,4,-1
-2.0,56158.0,0.0,43.0,102.0,4,1
2827.0,172001.0,0.0,63.0,84.0,2,-1
